dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,1.3773779488807031e-06,1.3773779488807031e-06,0.0803842349800979,BRA,MA,2111300
2023-01-08,2.6814099235831918e-05,2.6814099235831918e-05,0.2673320351401308,BRA,MA,2111300
2023-01-15,0.0002881558696080434,0.0002881558696080434,0.26431584359073884,BRA,MA,2111300
2023-01-22,0.001972352079173503,0.001972352079173503,0.10813129417582955,BRA,MA,2111300
2023-01-29,0.0032234370828189154,0.0032234370828189154,0.018300134621549974,BRA,MA,2111300
2023-02-05,0.001403753021014791,0.001403753021014791,0.0022461225896467842,BRA,MA,2111300
2023-02-12,0.0004277960173817693,0.0004277960173817693,0.0021857436194250165,BRA,MA,2111300
2023-02-19,0.0004217285566232007,0.0004217285566232007,0.0057268832711733835,BRA,MA,2111300
2023-02-26,0.000709350623209089,0.000709350623209089,0.10184155622595442,BRA,MA,2111300
2023-03-05,0.004307711050687533,0.004307711050687533,4.104242357619623,BRA,MA,2111300
2023-03-12,0.02057003824863251,0.02057003824863251,83.65594651653473,BRA,MA,2111300
2023-03-19,0.02011473893902545,0.02011473893902545,120.72827813168419,BRA,MA,2111300
2023-03-26,0.005536889261330157,0.005536889261330157,26.36505379703893,BRA,MA,2111300
2023-04-02,0.0011324990571199385,0.0011324990571199385,4.601156578794574,BRA,MA,2111300
2023-04-09,0.000281851169681075,0.000281851169681075,0.778315866804401,BRA,MA,2111300
2023-04-16,0.00015744513856678384,0.00015744513856678384,0.5996423295873391,BRA,MA,2111300
2023-04-23,0.0003971932621666028,0.0003971932621666028,1.27271028630204,BRA,MA,2111300
2023-04-30,0.005591854562464944,0.005591854562464944,11.209815406923742,BRA,MA,2111300
2023-05-07,0.10080088776916199,0.10080088776916199,151.42617453470163,BRA,MA,2111300
2023-05-14,0.2346484463927233,0.2346484463927233,326.8960838445586,BRA,MA,2111300
2023-05-21,0.05241233024968858,0.05241233024968858,77.94294295305674,BRA,MA,2111300
2023-05-28,0.0009226177433608475,0.0009226177433608475,3.4616545348868764,BRA,MA,2111300
2023-06-04,1.9435863213741934e-05,1.9435863213741934e-05,0.26649714498690646,BRA,MA,2111300
2023-06-11,7.989712821667501e-07,7.989712821667501e-07,0.029825470943260213,BRA,MA,2111300
2023-06-18,3.825263577217241e-07,3.825263577217241e-07,0.0238430374108399,BRA,MA,2111300
2023-06-25,2.9502978365916065e-06,2.9502978365916065e-06,0.11478942410705674,BRA,MA,2111300
2023-07-02,0.0005902112799717848,0.0005902112799717848,5.912010050803866,BRA,MA,2111300
2023-07-09,0.2237291518433836,0.2237291518433836,303.14188811556215,BRA,MA,2111300
2023-07-16,2.2831834121838384,2.2831834121838384,309.7194079221752,BRA,MA,2111300
2023-07-23,149.25485614021923,149.25485614021923,600.0687198996038,BRA,MA,2111300
2023-07-30,16.174066377887915,16.174066377887915,333.55341219315284,BRA,MA,2111300
2023-08-06,152.77131165473196,152.77131165473196,14180.820374801779,BRA,MA,2111300
2023-08-13,369.9372571487494,369.9372571487494,263155.95720953797,BRA,MA,2111300
2023-08-20,26.557017197139167,26.557017197139167,362413.43475089845,BRA,MA,2111300
2023-08-27,0.37349411561292906,0.37349411561292906,63881.860428545144,BRA,MA,2111300
2023-09-03,23.93769986952244,23.93769986952244,2400887.526199114,BRA,MA,2111300
2023-09-10,8274.415923588082,8274.415923588082,51625153.21191612,BRA,MA,2111300
2023-09-17,83153.33731317308,83153.33731317308,5864377.244271624,BRA,MA,2111300
2023-09-24,131.48282165195403,131.48282165195403,15745.629043920864,BRA,MA,2111300
