dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,419.94888413072266,251.23844630235666,1903.82898163447,BRA,CE,2304400
2022-01-09,674.0226410379736,447.7566774721703,3952.7222798867533,BRA,CE,2304400
2022-01-16,445.79714024261193,276.7302099592103,1535.3790885773014,BRA,CE,2304400
2022-01-23,129.2436140342439,66.08982269469655,147.2665549360662,BRA,CE,2304400
2022-01-30,234.15005747487766,166.769071521938,385.2598263094515,BRA,CE,2304400
2022-02-06,149.9007676237399,110.97397891753097,373.4326243792706,BRA,CE,2304400
2022-02-13,135.89783379716133,70.84431304900569,177.33828107882155,BRA,CE,2304400
2022-02-20,175.226517243539,88.30201775899808,175.226517243539,BRA,CE,2304400
2022-02-27,128.25868560586235,83.60645734332914,128.25868560586235,BRA,CE,2304400
2022-03-06,72.71222402881735,51.07375133987594,119.13913766168044,BRA,CE,2304400
2022-03-13,373.89766740185195,201.79867195180518,679.6628786658351,BRA,CE,2304400
2022-03-20,519.517801871876,320.6216490378136,862.2134723361677,BRA,CE,2304400
2022-03-27,607.5765573238791,411.48145263821755,1084.5906155613661,BRA,CE,2304400
2022-04-03,669.5361245323313,419.96029837809243,1333.7874661644967,BRA,CE,2304400
2022-04-10,867.4755524972164,465.9810704281969,1916.0710414177317,BRA,CE,2304400
2022-04-17,947.3803391223013,435.2564352715896,2237.526251414976,BRA,CE,2304400
2022-04-24,1035.4937331828794,444.37687136584094,2669.871883677246,BRA,CE,2304400
2022-05-01,1176.8264765307767,481.4028313091397,3168.592575039691,BRA,CE,2304400
2022-05-08,1246.429578987935,509.8018600397475,3373.7148990115725,BRA,CE,2304400
2022-05-15,1312.0475054176086,578.9679156677369,3440.780444450908,BRA,CE,2304400
2022-05-22,1238.315967278421,593.2513730923554,2854.014656917223,BRA,CE,2304400
2022-05-29,1239.0259217474081,675.0441777214077,2758.9567516203233,BRA,CE,2304400
2022-06-05,1227.2318739705422,707.4064916413942,2786.1193565374642,BRA,CE,2304400
2022-06-12,1055.8555917854935,623.5878507424212,2332.4509685139287,BRA,CE,2304400
2022-06-19,729.4823873023281,409.93783081899574,1351.8830994954594,BRA,CE,2304400
2022-06-26,872.7551812855704,541.4842107303854,2147.0850637905037,BRA,CE,2304400
2022-07-03,950.5070533559747,591.5249013193029,2796.7785247593242,BRA,CE,2304400
2022-07-10,892.1850045866308,558.6090996856592,2668.9401413994615,BRA,CE,2304400
2022-07-17,935.42728852007,654.3095707900798,2901.9918861283313,BRA,CE,2304400
2022-07-24,836.1957717893949,628.5937992978462,2229.67886280771,BRA,CE,2304400
2022-07-31,512.7686515838695,352.3587288292195,924.8334669810671,BRA,CE,2304400
2022-08-07,423.3089873124579,288.45754581343874,706.0612001885108,BRA,CE,2304400
2022-08-14,338.13148533728327,239.168442300464,558.5267987861528,BRA,CE,2304400
2022-08-21,241.0442636421413,165.6227481724287,434.275225611032,BRA,CE,2304400
2022-08-28,308.0234671094335,218.12887537702213,842.3664342077382,BRA,CE,2304400
2022-09-04,287.7903889452391,203.6466171460026,923.6796625013474,BRA,CE,2304400
2022-09-11,272.4014552269438,194.6291110220277,983.7930855306777,BRA,CE,2304400
2022-09-18,285.1912749170906,188.16961963174367,1138.4556183983884,BRA,CE,2304400
2022-09-25,279.0858156847804,172.61290106384905,1081.8607968226984,BRA,CE,2304400
2022-10-02,270.8066624930288,156.02085751280532,991.5885019587918,BRA,CE,2304400
2022-10-09,225.51893002731444,118.28703898392963,663.4121685946035,BRA,CE,2304400
2022-10-16,173.78779860510292,84.87780671284419,400.8879282830964,BRA,CE,2304400
2022-10-23,136.56992282378118,61.959802288204166,251.9388120692046,BRA,CE,2304400
2022-10-30,144.43627427388694,71.50564118638049,284.5943613005203,BRA,CE,2304400
2022-11-06,110.26647462419105,56.24045754543115,197.83816735338564,BRA,CE,2304400
2022-11-13,140.82270099607607,82.27094167137003,283.4918622793815,BRA,CE,2304400
2022-11-20,134.93198695232644,83.17914588218578,262.5225068389567,BRA,CE,2304400
2022-11-27,135.05705863956223,86.44867260628695,265.0710799794249,BRA,CE,2304400
2022-12-04,159.03202947187145,100.01736477514851,374.44023540924815,BRA,CE,2304400
2022-12-11,183.7736914542623,109.36325638506361,501.029643473542,BRA,CE,2304400
2022-12-18,128.0831585907793,63.86284931324312,268.0700996771785,BRA,CE,2304400
2022-12-25,140.60664552709395,68.0569288198885,309.11817292621174,BRA,CE,2304400
