dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,0.5883896126817697,0.5883896126817697,0.5883896126817697,BRA,BA,2927408
2022-01-09,2.8891127404750567,2.8891127404750567,2.8891127404750567,BRA,BA,2927408
2022-01-16,16.047800876055202,16.047800876055202,16.047800876055202,BRA,BA,2927408
2022-01-23,53.90635749184334,53.90635749184334,53.90635749184334,BRA,BA,2927408
2022-01-30,127.75883513878566,127.75883513878566,127.75883513878566,BRA,BA,2927408
2022-02-06,221.00972626880815,221.00972626880815,221.00972626880815,BRA,BA,2927408
2022-02-13,231.96015890274884,231.96015890274884,231.96015890274884,BRA,BA,2927408
2022-02-20,59.760100953160915,59.760100953160915,59.760100953160915,BRA,BA,2927408
2022-02-27,18.24876339672689,18.24876339672689,18.24876339672689,BRA,BA,2927408
2022-03-06,7.116727513724896,7.116727513724896,7.116727513724896,BRA,BA,2927408
2022-03-13,1.4718946176641707,1.4718946176641707,1.4718946176641707,BRA,BA,2927408
2022-03-20,0.3571390118091208,0.3571390118091208,0.3571390118091208,BRA,BA,2927408
2022-03-27,0.26076435198486564,0.26076435198486564,0.26076435198486564,BRA,BA,2927408
2022-04-03,0.4595722356743014,0.4595722356743014,0.4595722356743014,BRA,BA,2927408
2022-04-10,1.1580856400190602,1.1580856400190602,1.1580856400190602,BRA,BA,2927408
2022-04-17,5.139707390954629,5.139707390954629,5.139707390954629,BRA,BA,2927408
2022-04-24,18.84549798470883,18.84549798470883,18.84549798470883,BRA,BA,2927408
2022-05-01,33.41744355636566,33.41744355636566,33.41744355636566,BRA,BA,2927408
2022-05-08,62.638531002301235,62.638531002301235,62.638531002301235,BRA,BA,2927408
2022-05-15,99.72596277991796,99.72596277991796,99.72596277991796,BRA,BA,2927408
2022-05-22,221.9096500059878,221.9096500059878,221.9096500059878,BRA,BA,2927408
2022-05-29,295.31881904672355,295.31881904672355,295.31881904672355,BRA,BA,2927408
2022-06-05,387.63638533474676,387.63638533474676,387.63638533474676,BRA,BA,2927408
2022-06-12,446.37060461450244,446.37060461450244,446.37060461450244,BRA,BA,2927408
2022-06-19,312.1034708602739,312.1034708602739,312.1034708602739,BRA,BA,2927408
2022-06-26,160.9460141016709,160.9460141016709,160.9460141016709,BRA,BA,2927408
2022-07-03,63.231459142466555,63.231459142466555,63.231459142466555,BRA,BA,2927408
2022-07-10,21.50472823916311,21.50472823916311,21.50472823916311,BRA,BA,2927408
2022-07-17,6.210386516523117,6.210386516523117,6.210386516523117,BRA,BA,2927408
2022-07-24,2.6368774480364072,2.6368774480364072,2.6368774480364072,BRA,BA,2927408
2022-07-31,1.6735377266953895,1.6735377266953895,1.6735377266953895,BRA,BA,2927408
2022-08-07,1.5866295495491107,1.5866295495491107,1.5866295495491107,BRA,BA,2927408
2022-08-14,4.44502726636671,4.44502726636671,4.44502726636671,BRA,BA,2927408
2022-08-21,26.538870455275397,26.538870455275397,26.538870455275397,BRA,BA,2927408
2022-08-28,147.66138072108905,147.66138072108905,147.66138072108905,BRA,BA,2927408
2022-09-04,533.0745329496445,533.0745329496445,533.0745329496445,BRA,BA,2927408
2022-09-11,1018.9354368320946,1018.9354368320946,1018.9354368320946,BRA,BA,2927408
2022-09-18,1600.896056247013,1600.896056247013,1600.896056247013,BRA,BA,2927408
2022-09-25,2434.3284909693,2434.3284909693,2434.3284909693,BRA,BA,2927408
2022-10-02,823.5325042660689,823.5325042660689,823.5325042660689,BRA,BA,2927408
2022-10-09,559.1482172309724,559.1482172309724,559.1482172309724,BRA,BA,2927408
2022-10-16,166.89213696166715,166.89213696166715,166.89213696166715,BRA,BA,2927408
2022-10-23,51.752198936018736,51.752198936018736,51.752198936018736,BRA,BA,2927408
2022-10-30,15.952600378226668,15.952600378226668,15.952600378226668,BRA,BA,2927408
2022-11-06,6.937677986642538,6.937677986642538,6.937677986642538,BRA,BA,2927408
2022-11-13,3.093713040301452,3.093713040301452,3.093713040301452,BRA,BA,2927408
2022-11-20,1.0917325525547015,1.0917325525547015,1.0917325525547015,BRA,BA,2927408
2022-11-27,0.4787075133963174,0.4787075133963174,0.4787075133963174,BRA,BA,2927408
2022-12-04,0.27242942207179066,0.27242942207179066,0.27242942207179066,BRA,BA,2927408
2022-12-11,0.1357002239041352,0.1357002239041352,0.1357002239041352,BRA,BA,2927408
2022-12-18,0.12845596932288722,0.12845596932288722,0.12845596932288722,BRA,BA,2927408
2022-12-25,0.247364974890743,0.247364974890743,0.247364974890743,BRA,BA,2927408
