dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,121.72547483173607,49.56661148308902,213.7905740874016,BRA,PB,2507507
2023-01-08,806.3160568623224,806.3160568623224,3802.738970078507,BRA,PB,2507507
2023-01-15,2244.6497599006098,2244.6497599006098,17948.355132804212,BRA,PB,2507507
2023-01-22,450.60040246481293,442.5931232592225,1517.7996637056744,BRA,PB,2507507
2023-01-29,545.5128390251422,545.5128390251422,2557.2501339860246,BRA,PB,2507507
2023-02-05,752.1550210080143,752.1550210080143,4015.2136601888706,BRA,PB,2507507
2023-02-12,712.3923321800589,712.3923321800589,3503.01344200413,BRA,PB,2507507
2023-02-19,639.4478978892116,639.4478978892116,2814.4014320492824,BRA,PB,2507507
2023-02-26,905.0913252841982,905.0913252841982,5082.8165929303905,BRA,PB,2507507
2023-03-05,726.0662318928371,673.3608840841206,3282.066716840337,BRA,PB,2507507
2023-03-12,876.7967047591909,668.2695437786258,5950.297168929464,BRA,PB,2507507
2023-03-19,648.144060686707,389.5031230552768,3851.8085305733234,BRA,PB,2507507
2023-03-26,291.65690173712176,98.89191828130474,1167.7462931067944,BRA,PB,2507507
2023-04-02,462.4749476088109,277.8563580179411,1686.66039050747,BRA,PB,2507507
2023-04-09,424.9311219078717,307.3195566298697,1428.9581475715145,BRA,PB,2507507
2023-04-16,421.38872145227214,382.7585545868971,1226.3006053930692,BRA,PB,2507507
2023-04-23,438.9553909729238,438.9553909729238,1288.0127041821127,BRA,PB,2507507
2023-04-30,377.51775166360005,336.4503032300359,828.4755506490325,BRA,PB,2507507
2023-05-07,458.1802164032631,458.1802164032631,853.5885217988364,BRA,PB,2507507
2023-05-14,651.960077858057,651.960077858057,1183.651311920534,BRA,PB,2507507
2023-05-21,428.42117022153514,342.4807651787608,548.2368393641625,BRA,PB,2507507
2023-05-28,770.176567308075,719.734029700417,1355.9167415234642,BRA,PB,2507507
2023-06-04,385.18855489682727,297.2903590118958,656.4649710344735,BRA,PB,2507507
2023-06-11,373.8880399575382,269.9550960679812,703.6775252063286,BRA,PB,2507507
2023-06-18,168.12130363709454,77.37828962298975,170.1070388720118,BRA,PB,2507507
2023-06-25,138.9990138966288,66.48463974053898,138.9990138966288,BRA,PB,2507507
2023-07-02,162.00387558838204,86.0918519332307,162.00387558838204,BRA,PB,2507507
2023-07-09,153.6789028629089,75.38547896531482,153.6789028629089,BRA,PB,2507507
2023-07-16,180.0604481910586,91.48790166811978,240.46027821728046,BRA,PB,2507507
2023-07-23,175.0709243035221,75.23296824442218,245.416290503581,BRA,PB,2507507
2023-07-30,166.4915334550575,66.77401263723453,217.9205349820806,BRA,PB,2507507
2023-08-06,183.69396533940858,85.11733886059437,224.0056246650488,BRA,PB,2507507
2023-08-13,342.8786500217586,342.8786500217586,514.3643378227983,BRA,PB,2507507
2023-08-20,309.2173883929963,301.5475247313084,309.2173883929963,BRA,PB,2507507
2023-08-27,289.0157017832332,275.1235863886261,289.0157017832332,BRA,PB,2507507
2023-09-03,255.78866539860095,255.78866539860095,263.97824625943167,BRA,PB,2507507
2023-09-10,1567.225069625732,1567.225069625732,5307.05696645086,BRA,PB,2507507
2023-09-17,1083.6792225151298,1083.6792225151298,2992.7136017144812,BRA,PB,2507507
2023-09-24,829.9598886886347,829.9598886886347,1259.1908381979724,BRA,PB,2507507
2023-10-01,1698.0710850472913,1698.0710850472913,6090.23105127618,BRA,PB,2507507
