dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,0.039470693945775986,0.0003462739561569508,0.12222621346071395,BRA,AL,2704302
2023-01-08,0.15088932639458372,0.08117093462807706,0.15088932639458372,BRA,AL,2704302
2023-01-15,0.23841798957560364,0.23841798957560364,0.23841798957560364,BRA,AL,2704302
2023-01-22,1.4721652072683853,1.4721652072683853,1.4721652072683853,BRA,AL,2704302
2023-01-29,7.3388029611179535,7.3388029611179535,7.3388029611179535,BRA,AL,2704302
2023-02-05,10.112060388560842,10.112060388560842,10.112060388560842,BRA,AL,2704302
2023-02-12,19.184913448335845,0.03828343474944327,354.22090027335406,BRA,AL,2704302
2023-02-19,11.044146177071262,0.0005803002852602416,11.044146177071262,BRA,AL,2704302
2023-02-26,7.845909501601077,3.6833909055302385e-06,27.782283062056376,BRA,AL,2704302
2023-03-05,6.986268641844836,1.1676529710376026e-06,174.68150494582966,BRA,AL,2704302
2023-03-12,5.8459387508010305,1.155993059949233e-05,40.211626486467885,BRA,AL,2704302
2023-03-19,7.746090635859516,0.0002535558864025768,164.14778262302,BRA,AL,2704302
2023-03-26,10.767556243865474,0.37751591530926265,20.232975589617727,BRA,AL,2704302
2023-04-02,3.219381353020154,3.219381353020154,3.219381353020154,BRA,AL,2704302
2023-04-09,5.609560664397174,5.609560664397174,5.609560664397174,BRA,AL,2704302
2023-04-16,2.896022258716523,2.896022258716523,2.896022258716523,BRA,AL,2704302
2023-04-23,1.063073837028436,1.063073837028436,1.063073837028436,BRA,AL,2704302
2023-04-30,0.8099445891905215,0.8099445891905215,2.036836778146358,BRA,AL,2704302
2023-05-07,9.491600208792802,0.03537114642869088,9.491600208792802,BRA,AL,2704302
2023-05-14,10.152492289552754,0.03188088050780384,16.160051317870906,BRA,AL,2704302
2023-05-21,8.40280275437524,0.024497068718208576,69.34934646682274,BRA,AL,2704302
2023-05-28,3.0686124117019458,0.06652990386418348,425.22137705657207,BRA,AL,2704302
2023-06-04,2.7446892792532207,0.3794424145533369,60.13522426774144,BRA,AL,2704302
2023-06-11,0.10331681288761216,0.10331681288761216,0.10331681288761216,BRA,AL,2704302
2023-06-18,0.04907717876770572,0.04907717876770572,0.05344057908530977,BRA,AL,2704302
2023-06-25,0.03539358569169271,0.03539358569169271,0.050842338282048274,BRA,AL,2704302
2023-07-02,0.4904645751306506,0.1902827226376464,100.97037490742166,BRA,AL,2704302
2023-07-09,0.7507418753783522,0.5135073621926961,339.503781214169,BRA,AL,2704302
2023-07-16,3.1615400608487434,3.1615400608487434,1012.7773030952437,BRA,AL,2704302
2023-07-23,35.197601313913474,35.197601313913474,14442.003049471017,BRA,AL,2704302
2023-07-30,411.0402176727317,411.0402176727317,120009.91773463831,BRA,AL,2704302
2023-08-06,445.7856614677569,445.7856614677569,7864.976200045267,BRA,AL,2704302
2023-08-13,42.507256267310154,42.507256267310154,316.8808540165202,BRA,AL,2704302
2023-08-20,88.40140095124751,1.6788694936845723,98.43171884921844,BRA,AL,2704302
2023-08-27,43.81639566640244,0.040409652867348884,48.405197805041766,BRA,AL,2704302
2023-09-03,23.9347380199244,0.006450859454676969,670.967296912892,BRA,AL,2704302
2023-09-10,21.92490834304876,0.0073070422630981445,2193.6491285395737,BRA,AL,2704302
2023-09-17,11.427088915134073,0.11140416453807796,460.95406551377573,BRA,AL,2704302
2023-09-24,6.359423932461446,3.16759976359893,2345.9776814425113,BRA,AL,2704302
