dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,46.85379788405525,39.88813954790763,106.32476003159358,BRA,PB,2507507
2022-01-09,50.471419357265304,46.513636215305134,118.47885396162668,BRA,PB,2507507
2022-01-16,51.09031465151608,50.73580769541155,124.41523129848694,BRA,PB,2507507
2022-01-23,33.86547597522965,33.86547597522965,90.9652045706246,BRA,PB,2507507
2022-01-30,40.470601779795295,40.470601779795295,99.38298317908506,BRA,PB,2507507
2022-02-06,64.78211535905865,64.78211535905865,146.68213499522113,BRA,PB,2507507
2022-02-13,91.16860289356741,82.06700352914822,179.16339763387472,BRA,PB,2507507
2022-02-20,94.09651964311931,94.09651964311931,159.8551897037855,BRA,PB,2507507
2022-02-27,115.53111090108591,84.01312637285528,165.51237780133295,BRA,PB,2507507
2022-03-06,62.92430446024316,42.03640882132826,122.5308654145659,BRA,PB,2507507
2022-03-13,85.29537751765805,32.93952327456359,163.2238896013662,BRA,PB,2507507
2022-03-20,166.97205478405448,60.77495224137147,249.0094540459713,BRA,PB,2507507
2022-03-27,235.61940387079773,80.49526603703015,324.6113226167734,BRA,PB,2507507
2022-04-03,257.33366603288505,85.26309005789422,435.47441359939216,BRA,PB,2507507
2022-04-10,393.09750067034014,115.76299475796505,662.7614610848821,BRA,PB,2507507
2022-04-17,406.4339753490063,125.51917002295352,696.3382230774398,BRA,PB,2507507
2022-04-24,380.21423237925575,132.34740693492262,690.189587161345,BRA,PB,2507507
2022-05-01,251.8935257020676,103.18384287590733,530.7436400613137,BRA,PB,2507507
2022-05-08,255.46491935167742,97.99613466865068,518.6472818181086,BRA,PB,2507507
2022-05-15,283.2251435849381,105.22774234197732,554.3441703088395,BRA,PB,2507507
2022-05-22,278.8110109137067,119.13050285949552,506.3816481487148,BRA,PB,2507507
2022-05-29,241.6807143098267,118.34328679771731,428.4432338000487,BRA,PB,2507507
2022-06-05,283.87440764762647,151.62718388440175,491.35009891834324,BRA,PB,2507507
2022-06-12,271.776487652257,167.84559691385599,474.02683912492773,BRA,PB,2507507
2022-06-19,241.98203023446962,163.74548991037602,413.12661501912584,BRA,PB,2507507
2022-06-26,225.89228044064905,155.86730426486878,390.05978048861675,BRA,PB,2507507
2022-07-03,368.45143443643906,278.9485124718907,518.8545692583212,BRA,PB,2507507
2022-07-10,356.12959138743366,263.0104124843001,513.9031954972761,BRA,PB,2507507
2022-07-17,334.22448488809533,239.806114807442,520.3587663204091,BRA,PB,2507507
2022-07-24,282.64770929079293,212.20332579569353,474.51079793362794,BRA,PB,2507507
2022-07-31,245.7282394829448,176.29693169443883,420.62185297898304,BRA,PB,2507507
2022-08-07,206.19466646492307,164.69997736062732,345.7092904312405,BRA,PB,2507507
2022-08-14,159.03673114899286,127.49331677456726,249.46308572337213,BRA,PB,2507507
2022-08-21,139.5284693077737,115.18566615573707,199.41027382226534,BRA,PB,2507507
2022-08-28,129.49233778826823,106.45331045736596,165.6778029519602,BRA,PB,2507507
2022-09-04,119.98146867657113,88.95151702842924,142.38684187753344,BRA,PB,2507507
2022-09-11,117.20903105637967,76.2802095956193,130.7688427993032,BRA,PB,2507507
2022-09-18,93.82898956960041,57.978343970545545,103.34052212551799,BRA,PB,2507507
2022-09-25,122.4523643212985,73.78578202710293,128.6764655728668,BRA,PB,2507507
2022-10-02,126.84248645381238,69.96705326820766,137.8908803539896,BRA,PB,2507507
2022-10-09,99.49441092186021,58.31152237156275,117.52444860721509,BRA,PB,2507507
2022-10-16,98.50200697688953,62.7968539505905,117.23217164361478,BRA,PB,2507507
2022-10-23,96.57879754747765,61.15781654671442,117.83341038662782,BRA,PB,2507507
2022-10-30,82.15874244048683,54.00418772440832,105.1091919317136,BRA,PB,2507507
2022-11-06,80.13099240522536,52.488328961351755,102.91093711156024,BRA,PB,2507507
2022-11-13,62.82512732999422,35.28940923266814,90.66688038904087,BRA,PB,2507507
2022-11-20,54.265510260670354,27.724147157079184,89.24262257499365,BRA,PB,2507507
2022-11-27,61.43203034364077,29.37506034063025,101.21670313198533,BRA,PB,2507507
2022-12-04,54.42795544406291,26.50665844929948,107.69428229070587,BRA,PB,2507507
2022-12-11,44.46605696762041,22.98781898054527,102.80661439328755,BRA,PB,2507507
2022-12-18,28.9822473769181,14.982169300406905,78.26091386966895,BRA,PB,2507507
2022-12-25,15.564426607426231,8.258305375453723,52.80882838339892,BRA,PB,2507507
