dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,17620.68483890597,1.4773473075755144,22743.656485219086,BRA,SE,2800308
2023-01-08,4357.330290109247,2.0572629186729787,37253.751380596885,BRA,SE,2800308
2023-01-15,102.30458417334407,0.3672559623327333,199.74449643119289,BRA,SE,2800308
2023-01-22,8.605333069232941,0.010762517005470425,8.605333069232941,BRA,SE,2800308
2023-01-29,2.2705456994177005,0.00022973044025924278,2.2705456994177005,BRA,SE,2800308
2023-02-05,4.581870145699313,0.0002517173344373106,4.581870145699313,BRA,SE,2800308
2023-02-12,212.4250398240994,0.007145229085727195,212.4250398240994,BRA,SE,2800308
2023-02-19,10850.562059430235,0.3683100825342031,10850.562059430235,BRA,SE,2800308
2023-02-26,108262.56577105944,9.915543956428852,108262.56577105944,BRA,SE,2800308
2023-03-05,325979.1369430871,36.581786707706115,325979.1369430871,BRA,SE,2800308
2023-03-12,125513.25683460437,89.62245886858831,125513.25683460437,BRA,SE,2800308
2023-03-19,4439.382667884038,102.40453979233668,4439.382667884038,BRA,SE,2800308
2023-03-26,945.1301575904869,6.156657212103252,945.1301575904869,BRA,SE,2800308
2023-04-02,181.51162377996016,0.14491431955721448,181.51162377996016,BRA,SE,2800308
2023-04-09,70.8076699258321,0.0006884378647254665,70.8076699258321,BRA,SE,2800308
2023-04-16,97.03597880593694,0.00034917491490368537,97.03597880593694,BRA,SE,2800308
2023-04-23,1756.5316944834813,0.0017819599792147647,1756.5316944834813,BRA,SE,2800308
2023-04-30,12194.903801233993,0.006112675874303557,12194.903801233993,BRA,SE,2800308
2023-05-07,8923.147977782048,0.010954163115792379,8923.147977782048,BRA,SE,2800308
2023-05-14,4002.746015769252,0.011296934027263124,4002.746015769252,BRA,SE,2800308
2023-05-21,776.537735045551,0.017413542539213202,776.537735045551,BRA,SE,2800308
2023-05-28,165.58808174057233,0.0672154285301058,586.3669059667417,BRA,SE,2800308
2023-06-04,73.2076667002456,0.021207654994138923,73.2076667002456,BRA,SE,2800308
2023-06-11,26.11805004607985,0.0008305991209789135,26.11805004607985,BRA,SE,2800308
2023-06-18,17.99778216165856,0.0009677276495515159,17.99778216165856,BRA,SE,2800308
2023-06-25,96.19718075074762,0.003402878451506269,96.19718075074762,BRA,SE,2800308
2023-07-02,376.9762967057032,0.013933504302616275,519.8689473700665,BRA,SE,2800308
2023-07-09,694.5031363463179,0.031400183155229626,2035.6206165174174,BRA,SE,2800308
2023-07-16,1297.5521736462147,0.046788076932166626,5705.1150206100065,BRA,SE,2800308
2023-07-23,3800.132356790659,0.10565240262258692,23398.377086540346,BRA,SE,2800308
2023-07-30,5801.399462343506,0.2515993085419024,28142.364595010564,BRA,SE,2800308
2023-08-06,12956.819329776557,0.2324686291566359,12956.819329776557,BRA,SE,2800308
2023-08-13,37952.70252400383,0.07935786434396612,37952.70252400383,BRA,SE,2800308
2023-08-20,32348.105070853315,0.019054134758715372,32348.105070853315,BRA,SE,2800308
2023-08-27,12148.947574357317,0.006789524154771525,12148.947574357317,BRA,SE,2800308
2023-09-03,1841.209526765246,0.0013883643596458676,1841.209526765246,BRA,SE,2800308
2023-09-10,439.698023269437,0.0013549030677541918,5094.128338032694,BRA,SE,2800308
2023-09-17,150.44039674436024,0.002406453728537618,9967.990089808734,BRA,SE,2800308
2023-09-24,121.18871710821749,0.005304877547615839,7393.797269574402,BRA,SE,2800308
2023-10-01,367.91350924406106,0.02459736894705474,5736.78657762639,BRA,SE,2800308
