dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,144.22189543217266,62.95563710954202,212.57520784740854,BRA,CE,2304400
2023-01-08,159.82515991639292,72.22657438358073,239.4626295477021,BRA,CE,2304400
2023-01-15,205.4522059249162,97.5839733147441,303.9460689084571,BRA,CE,2304400
2023-01-22,338.9334436584332,169.8594179694771,516.9231860216249,BRA,CE,2304400
2023-01-29,661.0709678265881,332.95591749360227,1032.7052709537193,BRA,CE,2304400
2023-02-05,492.9181480779594,250.2794865037426,749.6368220093317,BRA,CE,2304400
2023-02-12,562.4413346684312,272.74276299338084,844.5354369260771,BRA,CE,2304400
2023-02-19,419.98593150277566,197.72113027785758,624.2685584786985,BRA,CE,2304400
2023-02-26,389.01477497152877,180.31064475622236,583.6454484985778,BRA,CE,2304400
2023-03-05,409.92395242901614,193.64507511004766,624.994710781307,BRA,CE,2304400
2023-03-12,465.04522849725987,231.06707017147266,708.3779584229635,BRA,CE,2304400
2023-03-19,533.1454566062625,281.86358856274427,810.2063675911237,BRA,CE,2304400
2023-03-26,764.1578631555468,416.99386853776605,1165.5755827022078,BRA,CE,2304400
2023-04-02,1145.361547207277,618.9230179784515,1865.1538885111963,BRA,CE,2304400
2023-04-09,1341.2085242210921,687.1959494134591,2256.409158219323,BRA,CE,2304400
2023-04-16,1270.4702801993592,618.6093790743802,2321.8148628963622,BRA,CE,2304400
2023-04-23,1022.5289092414098,473.59327902059715,1929.948291130945,BRA,CE,2304400
2023-04-30,711.1714960568688,326.0069304326896,1349.182874176845,BRA,CE,2304400
2023-05-07,660.9770379862454,309.9583078246906,1238.0833419548946,BRA,CE,2304400
2023-05-14,525.7106453559426,264.51249460623086,911.0663498272844,BRA,CE,2304400
2023-05-21,446.03805011612116,244.78389196598624,712.6576834873016,BRA,CE,2304400
2023-05-28,399.5034712165343,236.2854678913565,586.0887684320893,BRA,CE,2304400
2023-06-04,310.5542168673057,193.4785704853019,418.317443159789,BRA,CE,2304400
2023-06-11,278.7931965245324,174.0010670878932,365.89228310520815,BRA,CE,2304400
2023-06-18,306.9897225587594,190.69661927719505,422.1360533679129,BRA,CE,2304400
2023-06-25,298.25773419272764,182.8999122214003,421.40298799360176,BRA,CE,2304400
2023-07-02,282.39955918016426,173.65675010456664,408.8077946041889,BRA,CE,2304400
2023-07-09,263.73164722513604,165.3924591378005,372.50143086435895,BRA,CE,2304400
2023-07-16,256.9639724882433,165.08595758892116,344.8158221240954,BRA,CE,2304400
2023-07-23,196.44736918548406,129.29976948188894,240.52346439564408,BRA,CE,2304400
2023-07-30,238.52757462025778,153.5051814134801,285.1829796601119,BRA,CE,2304400
2023-08-06,232.9792029943705,143.82769329348866,273.8293108326035,BRA,CE,2304400
2023-08-13,178.74254323543485,105.32297022114341,219.3469151472516,BRA,CE,2304400
2023-08-20,168.00558307767875,93.70656823716033,227.590167643731,BRA,CE,2304400
2023-08-27,186.54802579307253,99.43114257521265,282.127679761196,BRA,CE,2304400
2023-09-03,135.3149053593342,72.02634093993255,218.5480297063058,BRA,CE,2304400
2023-09-10,189.48238667820934,98.96687651272678,330.7667803907794,BRA,CE,2304400
2023-09-17,193.97740440587623,100.2204046457626,335.73105427213267,BRA,CE,2304400
2023-09-24,169.43763311242787,85.04861205748675,273.36108872359665,BRA,CE,2304400
2023-10-01,150.54645928889778,71.16270479124702,227.37712736289168,BRA,CE,2304400
