dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,81.72203325245525,39.68234171920838,241.01530078916483,BRA,RN,2408102
2022-01-09,110.81465593048696,55.52838550324846,352.7786871958445,BRA,RN,2408102
2022-01-16,100.35564257214472,53.40071904408897,389.09194925270054,BRA,RN,2408102
2022-01-23,42.51556738581438,24.479736590713305,198.77061096194416,BRA,RN,2408102
2022-01-30,42.62713393383541,30.948296962835563,187.03398539528266,BRA,RN,2408102
2022-02-06,57.08782948151926,52.8243800710566,206.26556829424496,BRA,RN,2408102
2022-02-13,37.82227938395345,32.366107691945,129.09197453791344,BRA,RN,2408102
2022-02-20,41.93813533856739,29.68316877650064,151.9898472971604,BRA,RN,2408102
2022-02-27,37.81371369664045,28.742763744923106,106.0603866628131,BRA,RN,2408102
2022-03-06,85.35734347974767,55.4602993916047,231.80602366727265,BRA,RN,2408102
2022-03-13,109.96597434494035,73.53089443329087,247.4236871099433,BRA,RN,2408102
2022-03-20,147.18259316992095,101.54252501361321,310.39077538676037,BRA,RN,2408102
2022-03-27,218.36073715080917,156.38746734106073,439.38845804020605,BRA,RN,2408102
2022-04-03,360.4966424637142,269.92356037798857,684.721838119857,BRA,RN,2408102
2022-04-10,415.053362732846,315.9791623654774,816.8603726909125,BRA,RN,2408102
2022-04-17,538.104124857086,395.5918189037041,1028.9244201127876,BRA,RN,2408102
2022-04-24,670.7622453405957,459.4800305992348,1184.9676805726554,BRA,RN,2408102
2022-05-01,731.5410465649031,463.4597577616109,1224.8729033941706,BRA,RN,2408102
2022-05-08,979.5451181931411,572.1092378595607,1609.1064367173035,BRA,RN,2408102
2022-05-15,1278.3568264833873,697.7108992149639,2293.735461728481,BRA,RN,2408102
2022-05-22,1430.6073575930209,811.3855511888106,2580.2285488544885,BRA,RN,2408102
2022-05-29,1302.0897463086055,801.4364328887543,2711.082299444487,BRA,RN,2408102
2022-06-05,902.951920405482,619.5383651993856,2274.0760321913904,BRA,RN,2408102
2022-06-12,750.7690202451762,547.5173620356283,2146.8250318131004,BRA,RN,2408102
2022-06-19,681.7795490163187,507.1454837355809,1891.3873375740134,BRA,RN,2408102
2022-06-26,660.5857022901564,478.7069886534247,1889.0844276834853,BRA,RN,2408102
2022-07-03,587.9524291796453,387.1723466522758,1790.0738749129634,BRA,RN,2408102
2022-07-10,476.2389769833191,298.5907155950301,1348.2130653833985,BRA,RN,2408102
2022-07-17,407.81775218691354,239.28548048248035,1192.4275107192718,BRA,RN,2408102
2022-07-24,344.21111928897085,203.77056245495797,909.3324528523751,BRA,RN,2408102
2022-07-31,331.3856284014914,199.18124763317837,894.3603076645121,BRA,RN,2408102
2022-08-07,350.2804540351047,219.9769436810208,901.2235824135748,BRA,RN,2408102
2022-08-14,331.1436347868019,214.93723802218048,824.9580265135714,BRA,RN,2408102
2022-08-21,299.9031951306559,196.92286789292612,714.9804034688392,BRA,RN,2408102
2022-08-28,258.30413455202415,168.396499666764,590.3068072881647,BRA,RN,2408102
2022-09-04,249.1801375288763,156.97125483530462,590.4658650378722,BRA,RN,2408102
2022-09-11,220.3699094349761,134.26232455962773,498.66739721540034,BRA,RN,2408102
2022-09-18,173.97733923601257,106.42001651840553,356.76203697392657,BRA,RN,2408102
2022-09-25,135.28916306145257,82.97165080776449,271.9979228753221,BRA,RN,2408102
2022-10-02,117.33999766446891,75.44790809419605,228.12940733523772,BRA,RN,2408102
2022-10-09,108.52165408841269,72.83496197887506,211.3189828895251,BRA,RN,2408102
2022-10-16,95.90703028680639,68.47769970849822,195.95190070515227,BRA,RN,2408102
2022-10-23,92.471040800254,66.37481850754368,202.70618469162918,BRA,RN,2408102
2022-10-30,108.05223885823487,80.09275388770392,236.13893008149554,BRA,RN,2408102
2022-11-06,108.53800742210227,78.42842550690304,266.63145990774393,BRA,RN,2408102
2022-11-13,94.3232897433646,69.10520374564017,232.0772108681774,BRA,RN,2408102
2022-11-20,107.50582913918667,75.10275128054813,281.166362974556,BRA,RN,2408102
2022-11-27,109.20582929021248,74.80613657718102,278.58456047010924,BRA,RN,2408102
2022-12-04,84.8912447766986,53.82583391578214,226.76536828477202,BRA,RN,2408102
2022-12-11,85.1790942468044,51.59204434456131,213.33964542097007,BRA,RN,2408102
2022-12-18,58.19469131436968,30.529117681980416,166.37741070121274,BRA,RN,2408102
2022-12-25,42.88123405663556,22.339174444924254,113.59465472707909,BRA,RN,2408102
