dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,152.23362907483576,90.64824873516517,160.5419223838158,BRA,PE,2611606
2022-01-09,186.5673295993889,120.55040986840322,213.32733665536392,BRA,PE,2611606
2022-01-16,130.65278849196466,67.80029613112964,130.65278849196466,BRA,PE,2611606
2022-01-23,141.25176711015223,84.83612986939988,141.25176711015223,BRA,PE,2611606
2022-01-30,205.45661449828577,162.49763260433332,205.45661449828577,BRA,PE,2611606
2022-02-06,230.78231676226014,230.78231676226014,230.78231676226014,BRA,PE,2611606
2022-02-13,295.48094618693904,224.69424398947947,295.48094618693904,BRA,PE,2611606
2022-02-20,3895.484561609004,3895.484561609004,3895.484561609004,BRA,PE,2611606
2022-02-27,340.01573296075577,211.45707568862926,340.01573296075577,BRA,PE,2611606
2022-03-06,294.3307996656882,147.66419716527506,294.3307996656882,BRA,PE,2611606
2022-03-13,451.6867681669394,451.6867681669394,451.6867681669394,BRA,PE,2611606
2022-03-20,296.8618468889727,171.4266541133319,296.8618468889727,BRA,PE,2611606
2022-03-27,518.9372104912179,485.4015942825544,518.9372104912179,BRA,PE,2611606
2022-04-03,583.8227549694228,391.96697075889574,583.8227549694228,BRA,PE,2611606
2022-04-10,582.0432301090103,582.0432301090103,582.0432301090103,BRA,PE,2611606
2022-04-17,666.3250729124981,482.6990098901261,666.3250729124981,BRA,PE,2611606
2022-04-24,541.4813705401193,401.5770719933307,541.4813705401193,BRA,PE,2611606
2022-05-01,573.9240674119139,545.1144794933423,573.9240674119139,BRA,PE,2611606
2022-05-08,716.3693327400366,404.4947740292461,716.3693327400366,BRA,PE,2611606
2022-05-15,584.1981431426323,430.46337780950097,584.1981431426323,BRA,PE,2611606
2022-05-22,646.3296462000678,531.0717308904378,646.3296462000678,BRA,PE,2611606
2022-05-29,602.3202381106296,370.79856022865306,602.3202381106296,BRA,PE,2611606
2022-06-05,519.3191640915556,489.73379176672296,519.3191640915556,BRA,PE,2611606
2022-06-12,604.7537775124534,517.8987196507896,604.7537775124534,BRA,PE,2611606
2022-06-19,542.3128909184816,420.23834109245325,542.3128909184816,BRA,PE,2611606
2022-06-26,467.56758595413953,382.20794274364295,467.56758595413953,BRA,PE,2611606
2022-07-03,461.264527655853,343.0367883486782,461.264527655853,BRA,PE,2611606
2022-07-10,444.11208103170776,280.9575585985426,444.11208103170776,BRA,PE,2611606
2022-07-17,411.52638710055334,299.32915118177556,411.52638710055334,BRA,PE,2611606
2022-07-24,408.04280755812226,331.0075515857232,408.04280755812226,BRA,PE,2611606
2022-07-31,379.6564184216726,201.39569919611694,379.6564184216726,BRA,PE,2611606
2022-08-07,338.0188017916157,240.65768974882462,338.0188017916157,BRA,PE,2611606
2022-08-14,488.06880529965093,488.06880529965093,488.06880529965093,BRA,PE,2611606
2022-08-21,435.5288213979858,293.76728174571406,435.5288213979858,BRA,PE,2611606
2022-08-28,332.1555901546781,195.74093983030554,332.1555901546781,BRA,PE,2611606
2022-09-04,423.2431895045053,355.2530636725015,423.2431895045053,BRA,PE,2611606
2022-09-11,320.5132723786695,211.1576194108708,320.5132723786695,BRA,PE,2611606
2022-09-18,345.0307873458327,249.67395999294988,345.0307873458327,BRA,PE,2611606
2022-09-25,379.99455993046934,276.81150633038004,379.99455993046934,BRA,PE,2611606
2022-10-02,339.13956678677295,257.451736527675,339.13956678677295,BRA,PE,2611606
2022-10-09,455.30450391271864,447.15733772644387,455.30450391271864,BRA,PE,2611606
2022-10-16,364.49500230998444,330.78318387423445,364.49500230998444,BRA,PE,2611606
2022-10-23,214.3387110381164,129.39308705614323,214.3387110381164,BRA,PE,2611606
2022-10-30,304.11916791920123,245.75319846212045,304.11916791920123,BRA,PE,2611606
2022-11-06,263.4213357730601,182.4369595041269,263.4213357730601,BRA,PE,2611606
2022-11-13,311.671143467338,240.48860100290355,311.671143467338,BRA,PE,2611606
2022-11-20,326.08186701310564,292.56116157098387,326.08186701310564,BRA,PE,2611606
2022-11-27,310.13394353801016,257.72257031605574,310.13394353801016,BRA,PE,2611606
2022-12-04,236.03772454036056,173.79790885373964,236.03772454036056,BRA,PE,2611606
2022-12-11,187.2719031438425,165.44183616610425,187.2719031438425,BRA,PE,2611606
2022-12-18,158.48818168060905,104.03910182402898,158.48818168060905,BRA,PE,2611606
2022-12-25,228.62794877283804,196.13231740540692,228.62794877283804,BRA,PE,2611606
