dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,49419054898.252525,4351095.728433671,49419054898.252525,BRA,PI,2211001
2023-01-08,1613546.8277182176,9386.12594861962,23950343.52393479,BRA,PI,2211001
2023-01-15,6909.156741197078,2848.18915289454,4417592.839560156,BRA,PI,2211001
2023-01-22,5249.015942209326,5249.015942209326,6387242.222525252,BRA,PI,2211001
2023-01-29,5338.748310721686,5338.748310721686,11754907.15463267,BRA,PI,2211001
2023-02-05,190579.2814613714,190579.2814613714,64757389.20128919,BRA,PI,2211001
2023-02-12,103010375.177135,24063810.59969265,332371918.6292391,BRA,PI,2211001
2023-02-19,254483808.78272724,9604713.361528328,254483808.78272724,BRA,PI,2211001
2023-02-26,3899144.0938594765,71587.97037211029,21867972.384023126,BRA,PI,2211001
2023-03-05,8192.707264617511,186.87173955504335,410534.30264131614,BRA,PI,2211001
2023-03-12,13.450001730310149,0.36308886866087237,3117.184170275544,BRA,PI,2211001
2023-03-19,3.7156704308924655,0.05599626038371714,798.0082156277463,BRA,PI,2211001
2023-03-26,2.122392364462445,0.06013226507692986,2231.3880699157544,BRA,PI,2211001
2023-04-02,8.184393575550533,7.196426993507344,316591.3569493107,BRA,PI,2211001
2023-04-09,1258.3145169608663,332.60015487550567,5924768.52021015,BRA,PI,2211001
2023-04-16,67891054.63999338,353158.25664758956,180753669.70190787,BRA,PI,2211001
2023-04-23,3388855229.393976,601182.5892472919,3388855229.393976,BRA,PI,2211001
2023-04-30,41994414.536412425,5176.792411985132,41994414.536412425,BRA,PI,2211001
2023-05-07,451.49382797904724,1.2264770571056478,7145.070324117525,BRA,PI,2211001
2023-05-14,0.26628298138677536,0.007484562450048519,91.62922428541886,BRA,PI,2211001
2023-05-21,0.05545505810393505,0.01280497997076772,4.790008255988566,BRA,PI,2211001
2023-05-28,1.3181791805646503,0.7690278163182529,17.24169897199447,BRA,PI,2211001
2023-06-04,10.72141524411887,5.803436660207031,924.1964487481205,BRA,PI,2211001
2023-06-11,153.30424095643514,13.186481309242033,49813.05661472934,BRA,PI,2211001
2023-06-18,406827.042604123,3337.5754729695636,7405699.523002752,BRA,PI,2211001
2023-06-25,545063640.0013729,391402.216649428,545063640.0013729,BRA,PI,2211001
2023-07-02,2773981103.8115315,3153915.3182504512,2773981103.8115315,BRA,PI,2211001
2023-07-09,75562774.52803215,1141973.9868869947,75562774.52803215,BRA,PI,2211001
2023-07-16,521622.567433308,231571.5015192895,521622.567433308,BRA,PI,2211001
2023-07-23,36346.96320495474,36346.96320495474,36346.96320495474,BRA,PI,2211001
2023-07-30,29065.398644998662,29065.398644998662,44800.401552654264,BRA,PI,2211001
2023-08-06,29283.976289980776,29283.976289980776,445672.4203153314,BRA,PI,2211001
2023-08-13,3886136.1685141036,3886136.1685141036,30844137.099974178,BRA,PI,2211001
2023-08-20,40167369572.30185,26512727344.98117,40167369572.30185,BRA,PI,2211001
2023-08-27,1625124848600.5154,222835508689.9583,1625124848600.5154,BRA,PI,2211001
2023-09-03,54740942701.087135,11459649130.82914,75330199124.16953,BRA,PI,2211001
2023-09-10,296993862.22360665,60036618.387203075,4803002939.445357,BRA,PI,2211001
2023-09-17,3209649.461079547,571231.8135922942,192200739.74459803,BRA,PI,2211001
2023-09-24,162306.8374734498,23445.7091754918,14383498.620633116,BRA,PI,2211001
2023-10-01,652032.5791873976,33244.66905242421,9831019.874035215,BRA,PI,2211001
