dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,2902.016794231379,0.41277700958501223,2902.016794231379,BRA,SE,2800308
2022-01-09,580.9053203799917,0.3850741989712438,1558.4040652719088,BRA,SE,2800308
2022-01-16,31.827500915439217,0.3119692318744564,99.12150078782973,BRA,SE,2800308
2022-01-23,2.6389972675311193,0.012989076729111367,2.6389972675311193,BRA,SE,2800308
2022-01-30,1.9600517794865182,0.000493219939387779,1.9600517794865182,BRA,SE,2800308
2022-02-06,3.9297345437473203,0.00036531482099894964,3.9297345437473203,BRA,SE,2800308
2022-02-13,172.39845678558856,0.010870337295666036,172.39845678558856,BRA,SE,2800308
2022-02-20,9457.207541255128,0.5548261705700979,9457.207541255128,BRA,SE,2800308
2022-02-27,76931.9200919328,10.657245873977006,76931.9200919328,BRA,SE,2800308
2022-03-06,109778.73870158133,42.11893283706334,109778.73870158133,BRA,SE,2800308
2022-03-13,34982.24547547499,45.63010097657887,34982.24547547499,BRA,SE,2800308
2022-03-20,2064.1483353957174,90.48215983076042,2064.1483353957174,BRA,SE,2800308
2022-03-27,226.47014904024033,2.258965072663624,226.47014904024033,BRA,SE,2800308
2022-04-03,121.31146162923771,0.1760041918248406,121.31146162923771,BRA,SE,2800308
2022-04-10,36.613172397890544,0.0004349600763865212,36.613172397890544,BRA,SE,2800308
2022-04-17,68.28199831269006,0.00032943476356216676,68.28199831269006,BRA,SE,2800308
2022-04-24,1459.9070439213272,0.0015650202587864218,1459.9070439213272,BRA,SE,2800308
2022-05-01,6056.2154464012765,0.0056986104142431,6056.2154464012765,BRA,SE,2800308
2022-05-08,2900.821446405138,0.007582074028416452,2900.821446405138,BRA,SE,2800308
2022-05-15,1157.6459927348276,0.0068584090741689915,1157.6459927348276,BRA,SE,2800308
2022-05-22,151.6163390509274,0.004363504703510673,151.6163390509274,BRA,SE,2800308
2022-05-29,32.57157326815984,0.016940036943176515,79.37115518258113,BRA,SE,2800308
2022-06-05,18.313291463861248,0.0026667668287852055,18.313291463861248,BRA,SE,2800308
2022-06-12,9.450798484282103,0.00045633727432787917,9.450798484282103,BRA,SE,2800308
2022-06-19,17.536555971152964,0.0010059839231615602,17.536555971152964,BRA,SE,2800308
2022-06-26,59.61912761306906,0.0037760176742220636,59.61912761306906,BRA,SE,2800308
2022-07-03,224.55104003373495,0.01535450593098726,652.4794522048115,BRA,SE,2800308
2022-07-10,211.84805440826133,0.03481902345310069,308.2124089009003,BRA,SE,2800308
2022-07-17,557.8573895356244,0.0369612952778351,2165.943047976166,BRA,SE,2800308
2022-07-24,1887.194624495918,0.09116285594900803,8837.763546661135,BRA,SE,2800308
2022-07-31,1920.608127858983,0.10275017118246611,6306.284219687579,BRA,SE,2800308
2022-08-07,5313.73689487565,0.08541329790839867,5313.73689487565,BRA,SE,2800308
2022-08-14,9549.669427289231,0.028028739641163602,9549.669427289231,BRA,SE,2800308
2022-08-21,14050.752773699427,0.01743909429680385,14050.752773699427,BRA,SE,2800308
2022-08-28,3762.739369580247,0.003471111264833867,3762.739369580247,BRA,SE,2800308
2022-09-04,625.6477170173786,0.0011840863240349417,1124.5930604048067,BRA,SE,2800308
2022-09-11,99.82011467209666,0.0006224944433453728,1112.981453406313,BRA,SE,2800308
2022-09-18,44.944440636303895,0.0010400049600094823,2493.744892509366,BRA,SE,2800308
2022-09-25,56.65291461521799,0.004129656361443365,3442.520017532489,BRA,SE,2800308
2022-10-02,155.42496611228708,0.021853898761813494,1282.5391943199063,BRA,SE,2800308
2022-10-09,2112.2419128986826,0.2721333359399153,4242.3589763450045,BRA,SE,2800308
2022-10-16,17527.616686372152,0.6777231621441417,17527.616686372152,BRA,SE,2800308
2022-10-23,57762.61366699226,0.5498530388726742,57762.61366699226,BRA,SE,2800308
2022-10-30,50383.08073196147,0.09107313491526103,50383.08073196147,BRA,SE,2800308
2022-11-06,21238.251496193498,0.03390921444223596,21238.251496193498,BRA,SE,2800308
2022-11-13,2708.9875698253054,0.003705210123377108,2708.9875698253054,BRA,SE,2800308
2022-11-20,532.8638512944685,0.00020065363992666796,1026.2461316824013,BRA,SE,2800308
2022-11-27,396.5226838545481,2.6066188085445294e-05,1205.42021509346,BRA,SE,2800308
2022-12-04,450.53186637558196,1.8652450192165685e-05,450.53186637558196,BRA,SE,2800308
2022-12-11,2961.862776062156,0.0007561504720477896,5419.135262006778,BRA,SE,2800308
2022-12-18,37856.72763542072,0.03210272371129655,144534.60275901185,BRA,SE,2800308
2022-12-25,48885.749461568936,0.49549493474659323,80575.07344748655,BRA,SE,2800308
