dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,0.5544314857010664,0.5544314857010664,0.5544314857010664,BRA,BA,2927408
2023-01-08,2.4309660659306886,2.4309660659306886,2.4309660659306886,BRA,BA,2927408
2023-01-15,9.95228062070079,9.95228062070079,9.95228062070079,BRA,BA,2927408
2023-01-22,34.55022934958071,34.55022934958071,34.55022934958071,BRA,BA,2927408
2023-01-29,111.449816068977,111.449816068977,111.449816068977,BRA,BA,2927408
2023-02-05,221.4806688561876,221.4806688561876,221.4806688561876,BRA,BA,2927408
2023-02-12,549.8647592139992,549.8647592139992,549.8647592139992,BRA,BA,2927408
2023-02-19,509.34699398138696,509.34699398138696,509.34699398138696,BRA,BA,2927408
2023-02-26,179.0255638108527,179.0255638108527,179.0255638108527,BRA,BA,2927408
2023-03-05,45.81119326688988,45.81119326688988,45.81119326688988,BRA,BA,2927408
2023-03-12,12.978617975082978,12.978617975082978,12.978617975082978,BRA,BA,2927408
2023-03-19,4.899276231095965,4.899276231095965,4.899276231095965,BRA,BA,2927408
2023-03-26,2.932069211432806,2.932069211432806,2.932069211432806,BRA,BA,2927408
2023-04-02,2.5913215274050945,2.5913215274050945,2.5913215274050945,BRA,BA,2927408
2023-04-09,6.824885871071612,6.824885871071612,6.824885871071612,BRA,BA,2927408
2023-04-16,23.336372814803646,23.336372814803646,23.336372814803646,BRA,BA,2927408
2023-04-23,66.35254066121273,66.35254066121273,66.35254066121273,BRA,BA,2927408
2023-04-30,170.60499115611327,170.60499115611327,170.60499115611327,BRA,BA,2927408
2023-05-07,312.57261408346915,312.57261408346915,312.57261408346915,BRA,BA,2927408
2023-05-14,500.4723387609461,500.4723387609461,500.4723387609461,BRA,BA,2927408
2023-05-21,1099.8663953255011,1099.8663953255011,1099.8663953255011,BRA,BA,2927408
2023-05-28,1575.3221060286219,1575.3221060286219,1575.3221060286219,BRA,BA,2927408
2023-06-04,1837.2209043277805,1837.2209043277805,1837.2209043277805,BRA,BA,2927408
2023-06-11,1871.6763786796478,1871.6763786796478,1871.6763786796478,BRA,BA,2927408
2023-06-18,1408.3277828397515,1408.3277828397515,1408.3277828397515,BRA,BA,2927408
2023-06-25,649.2170741713331,649.2170741713331,649.2170741713331,BRA,BA,2927408
2023-07-02,241.54476659301324,241.54476659301324,241.54476659301324,BRA,BA,2927408
2023-07-09,93.46706239130165,93.46706239130165,93.46706239130165,BRA,BA,2927408
2023-07-16,33.14668484852726,33.14668484852726,33.14668484852726,BRA,BA,2927408
2023-07-23,15.13085202520735,15.13085202520735,15.13085202520735,BRA,BA,2927408
2023-07-30,8.842057985285711,8.842057985285711,8.842057985285711,BRA,BA,2927408
2023-08-06,10.43039291470983,10.43039291470983,10.43039291470983,BRA,BA,2927408
2023-08-13,18.548451609658457,18.548451609658457,18.548451609658457,BRA,BA,2927408
2023-08-20,105.94862750398632,105.94862750398632,105.94862750398632,BRA,BA,2927408
2023-08-27,564.0275145510706,564.0275145510706,564.0275145510706,BRA,BA,2927408
2023-09-03,2116.851833627116,2116.851833627116,2116.851833627116,BRA,BA,2927408
2023-09-10,3843.84189243734,3843.84189243734,3843.84189243734,BRA,BA,2927408
2023-09-17,7305.134534493733,7305.134534493733,7305.134534493733,BRA,BA,2927408
2023-09-24,10087.509642185998,10087.509642185998,10087.509642185998,BRA,BA,2927408
2023-10-01,4709.717261592535,4709.717261592535,4709.717261592535,BRA,BA,2927408
