dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,167.05185156268388,105.97015131329192,167.05185156268388,BRA,PE,2611606
2023-01-08,237.34829822606793,150.93042970930998,237.34829822606793,BRA,PE,2611606
2023-01-15,395.97322970259387,395.97322970259387,395.97322970259387,BRA,PE,2611606
2023-01-22,456.3554229194904,456.3554229194904,456.3554229194904,BRA,PE,2611606
2023-01-29,268.83123028892896,146.26767695301186,268.83123028892896,BRA,PE,2611606
2023-02-05,260.24526856332056,203.80797455868472,260.24526856332056,BRA,PE,2611606
2023-02-12,424.4303306850942,424.4303306850942,424.4303306850942,BRA,PE,2611606
2023-02-19,429.86689266544187,260.80155795069237,429.86689266544187,BRA,PE,2611606
2023-02-26,287.6824098651942,131.49956252159043,287.6824098651942,BRA,PE,2611606
2023-03-05,477.4745756775426,477.4745756775426,477.4745756775426,BRA,PE,2611606
2023-03-12,577.5142845173725,399.9168753420149,577.5142845173725,BRA,PE,2611606
2023-03-19,476.86410720960447,259.0939908961726,476.86410720960447,BRA,PE,2611606
2023-03-26,649.770822831218,372.11104364363825,649.770822831218,BRA,PE,2611606
2023-04-02,598.5224387617781,421.0952594032056,598.5224387617781,BRA,PE,2611606
2023-04-09,757.1940780024711,596.5026698255784,757.1940780024711,BRA,PE,2611606
2023-04-16,657.8860839799688,446.36890184902535,657.8860839799688,BRA,PE,2611606
2023-04-23,580.326684523035,460.69916798522263,580.326684523035,BRA,PE,2611606
2023-04-30,819.8107685358735,515.8333797359103,819.8107685358735,BRA,PE,2611606
2023-05-07,502.87694455168383,222.9490614169307,502.87694455168383,BRA,PE,2611606
2023-05-14,804.0918292069247,579.6037855971745,804.0918292069247,BRA,PE,2611606
2023-05-21,686.9227181565807,448.40449894949165,686.9227181565807,BRA,PE,2611606
2023-05-28,549.2222304436403,313.25270562770623,549.2222304436403,BRA,PE,2611606
2023-06-04,512.052501702663,321.338559487488,512.052501702663,BRA,PE,2611606
2023-06-11,503.65686756983,372.12736814798365,503.65686756983,BRA,PE,2611606
2023-06-18,456.74075028981014,337.7779236717222,456.74075028981014,BRA,PE,2611606
2023-06-25,510.128681033239,490.065273419091,510.128681033239,BRA,PE,2611606
2023-07-02,423.2593352588362,315.6683312188742,423.2593352588362,BRA,PE,2611606
2023-07-09,464.9596405478795,387.77115670383546,464.9596405478795,BRA,PE,2611606
2023-07-16,674.5193855125721,611.9270658477569,674.5193855125721,BRA,PE,2611606
2023-07-23,726.7316162977907,726.7316162977907,726.7316162977907,BRA,PE,2611606
2023-07-30,669.1563132553655,669.1563132553655,669.1563132553655,BRA,PE,2611606
2023-08-06,571.4072013688648,511.87575627567116,571.4072013688648,BRA,PE,2611606
2023-08-13,451.66458446511365,451.66458446511365,451.66458446511365,BRA,PE,2611606
2023-08-20,486.93905026583224,486.93905026583224,486.93905026583224,BRA,PE,2611606
2023-08-27,422.9976481535379,337.9902741488005,422.9976481535379,BRA,PE,2611606
2023-09-03,378.81698663305116,276.9997937991845,378.81698663305116,BRA,PE,2611606
2023-09-10,343.62107630860754,327.5818781002885,343.62107630860754,BRA,PE,2611606
2023-09-17,429.6390192085798,376.1399210162039,429.6390192085798,BRA,PE,2611606
2023-09-24,411.0660903878778,312.69515410414243,411.0660903878778,BRA,PE,2611606
2023-10-01,381.20905708724695,369.4304551048788,381.20905708724695,BRA,PE,2611606
