dates,preds,lower,upper,adm_0,adm_1,adm_2
2023-01-01,37.331866723689664,17.898783027341025,117.25609956579908,BRA,RN,2408102
2023-01-08,19.909891320960202,11.041968793526637,72.96371711130311,BRA,RN,2408102
2023-01-15,24.90431102863601,24.24386313855998,25.969752542135332,BRA,RN,2408102
2023-01-22,18.76326069802077,12.150281784761663,41.67336572599496,BRA,RN,2408102
2023-01-29,45.96534640264984,22.228247663664813,380.2091560054701,BRA,RN,2408102
2023-02-05,35.54953738544485,23.165093407574396,225.0708439258704,BRA,RN,2408102
2023-02-12,58.814027995125265,35.705593930161356,406.5696599678222,BRA,RN,2408102
2023-02-19,73.05120133899825,43.34673223548052,412.58208845578554,BRA,RN,2408102
2023-02-26,187.49572879080938,172.88934867057128,349.7510457008887,BRA,RN,2408102
2023-03-05,173.97435274268474,107.51428782965868,571.6358479108309,BRA,RN,2408102
2023-03-12,149.62475858121252,96.21520950334843,381.1677964762874,BRA,RN,2408102
2023-03-19,86.90380248469405,56.23040186702365,212.50396106774045,BRA,RN,2408102
2023-03-26,113.20214233261642,74.05938472119824,296.42533015151906,BRA,RN,2408102
2023-04-02,137.52499929752818,97.94806314700917,349.0722667474385,BRA,RN,2408102
2023-04-09,135.009088993616,95.19534954706268,371.19606641002525,BRA,RN,2408102
2023-04-16,197.603408640486,148.95801587078608,448.12406018510535,BRA,RN,2408102
2023-04-23,293.1250215288421,206.32498332268688,642.7184925954435,BRA,RN,2408102
2023-04-30,316.9760616728754,213.71657606820384,595.0004741604391,BRA,RN,2408102
2023-05-07,375.8910551836696,230.02710180711344,691.9776395267263,BRA,RN,2408102
2023-05-14,356.91245245151487,217.44440874023024,621.2123984384904,BRA,RN,2408102
2023-05-21,265.52345672739585,161.457178632234,514.1688963436485,BRA,RN,2408102
2023-05-28,290.78663317363663,200.9236750576005,515.461855155787,BRA,RN,2408102
2023-06-04,153.06005845653425,107.70403973345599,330.54919577741305,BRA,RN,2408102
2023-06-11,144.63462563787448,120.67584531970729,277.0563314323117,BRA,RN,2408102
2023-06-18,118.47987087815136,93.84384480681803,263.5192034229285,BRA,RN,2408102
2023-06-25,80.43817219117703,71.6155505463002,163.27970412373287,BRA,RN,2408102
2023-07-02,80.27861663945076,64.67689512000489,170.8662457016277,BRA,RN,2408102
2023-07-09,69.34283230876488,56.92153043183989,136.69436176466053,BRA,RN,2408102
2023-07-16,70.61924935418244,52.56735294576087,148.05987723881856,BRA,RN,2408102
2023-07-23,66.37804688399595,50.42758896690659,138.39763550789897,BRA,RN,2408102
2023-07-30,66.4480652963066,53.23315291831494,130.16464684157765,BRA,RN,2408102
2023-08-06,64.37462808224353,50.587168058754514,134.65162499206872,BRA,RN,2408102
2023-08-13,72.95067134840023,59.5717843473251,147.49439125819475,BRA,RN,2408102
2023-08-20,78.44940835990427,60.625484882652806,159.90581104709415,BRA,RN,2408102
2023-08-27,66.6880672627505,51.58061844370405,130.10023688374162,BRA,RN,2408102
2023-09-03,54.03659245649069,40.41824191747606,109.71692426764767,BRA,RN,2408102
2023-09-10,50.683107055495036,37.37851724548906,98.71312558129591,BRA,RN,2408102
2023-09-17,40.95468616146619,30.02022149350767,79.47283976915055,BRA,RN,2408102
2023-09-24,38.910640869293005,28.53395331998869,75.90333485198168,BRA,RN,2408102
2023-10-01,43.64079567480962,32.14358625566338,86.74916570473074,BRA,RN,2408102
