dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,0.13581885113605557,0.00011415522290594219,5.66646314308441,BRA,AL,2704302
2022-01-09,0.609875816652098,0.049948061970964214,0.9202191114542954,BRA,AL,2704302
2022-01-16,0.5254054826149888,0.5254054826149888,0.5254054826149888,BRA,AL,2704302
2022-01-23,2.7208244975053892,2.7208244975053892,2.7208244975053892,BRA,AL,2704302
2022-01-30,11.282338245478616,11.282338245478616,11.282338245478616,BRA,AL,2704302
2022-02-06,12.04467514276232,4.481637781770415,12.04467514276232,BRA,AL,2704302
2022-02-13,13.886959196740431,0.008010248299085925,784.5030865575495,BRA,AL,2704302
2022-02-20,22.664790805336924,9.229455261974709e-05,77.51330213425406,BRA,AL,2704302
2022-02-27,13.29322522979973,1.752156106725368e-06,191.59576904235487,BRA,AL,2704302
2022-03-06,8.391775355915607,1.2547270120794904e-06,451.0690473755421,BRA,AL,2704302
2022-03-13,9.203821675415995,1.863699850861279e-05,73.89503817579538,BRA,AL,2704302
2022-03-20,6.724501422648672,0.001126636730801897,181.50539217987907,BRA,AL,2704302
2022-03-27,12.083487917361209,1.6877969336300185,12.083487917361209,BRA,AL,2704302
2022-04-03,5.281736381527624,5.281736381527624,5.281736381527624,BRA,AL,2704302
2022-04-10,7.943313255876548,7.943313255876548,7.943313255876548,BRA,AL,2704302
2022-04-17,3.702846836978005,3.702846836978005,3.702846836978005,BRA,AL,2704302
2022-04-24,1.377120654306557,1.377120654306557,1.377120654306557,BRA,AL,2704302
2022-05-01,4.984594079066871,0.1500823106408902,30.870550036053192,BRA,AL,2704302
2022-05-08,12.511277050105377,0.029135912251144484,34.188063546050465,BRA,AL,2704302
2022-05-15,9.39247143121791,0.018492054186216446,398.7711066302442,BRA,AL,2704302
2022-05-22,4.322077959276766,0.03840796227544207,1875.459870916784,BRA,AL,2704302
2022-05-29,6.209357535064441,0.09625998858214484,2034.346539411615,BRA,AL,2704302
2022-06-05,0.4327994667852496,0.4327994667852496,1.4234331002964677,BRA,AL,2704302
2022-06-12,0.10199537048228406,0.10199537048228406,0.2670313342349414,BRA,AL,2704302
2022-06-19,0.047247748230796686,0.047247748230796686,0.2819236460775777,BRA,AL,2704302
2022-06-26,0.030470235903823417,0.030470235903823417,0.8689090000803137,BRA,AL,2704302
2022-07-03,0.7046262476816002,0.06746061465146376,1264.9012179554657,BRA,AL,2704302
2022-07-10,4.070870560506937,0.1656279052329141,152908.55889570713,BRA,AL,2704302
2022-07-17,28.306709995531293,1.0945263577004467,4321049.477644772,BRA,AL,2704302
2022-07-24,272.40054599051064,19.65438702057931,16669213.893887449,BRA,AL,2704302
2022-07-31,1671.7242072367624,89.78607062278328,42422705.11638979,BRA,AL,2704302
2022-08-07,2578.194354137252,24.43179651574222,61979730.531541035,BRA,AL,2704302
2022-08-14,213.7039398491891,0.7824822187209043,1339758.3256056842,BRA,AL,2704302
2022-08-21,234.751065665405,0.030456581383957508,828679.1048064017,BRA,AL,2704302
2022-08-28,291.72129957431,0.0005198222458773223,1260181.455837045,BRA,AL,2704302
2022-09-04,348.4541177309685,5.990950864308732e-05,6707792.830998732,BRA,AL,2704302
2022-09-11,183.47791516838865,0.00014535738046881242,14893019.902634004,BRA,AL,2704302
2022-09-18,60.68651247932699,0.002443029641341547,19154555.82644521,BRA,AL,2704302
2022-09-25,39.52421412182775,0.08894022671885211,13363773.93709105,BRA,AL,2704302
2022-10-02,89.82362576934403,4.055957456133325,3255117.6688453145,BRA,AL,2704302
2022-10-09,12.949517402963904,12.949517402963904,4395.355774682403,BRA,AL,2704302
2022-10-16,9.09305078091158,9.09305078091158,813.5170631288081,BRA,AL,2704302
2022-10-23,34.481860626664314,26.173922578480383,6791.021346212217,BRA,AL,2704302
2022-10-30,15.363636490677871,4.66367045638739,2520.214857323486,BRA,AL,2704302
2022-11-06,50.22576916379799,1.7180858111661808,785.554581950222,BRA,AL,2704302
2022-11-13,84.14458776247288,0.6475692489621043,1946.3217988051545,BRA,AL,2704302
2022-11-20,53.41859737609037,0.3490790578040167,798.4824843869258,BRA,AL,2704302
2022-11-27,9.840449664415809,0.08853026393947318,474.364427459299,BRA,AL,2704302
2022-12-04,2.120873969017948,0.007958860912033747,172.51942421717024,BRA,AL,2704302
2022-12-11,0.21350856072021437,0.001323167818611583,1.525296865282272,BRA,AL,2704302
2022-12-18,0.03337936224823332,0.00011609785813039016,0.29532885944608467,BRA,AL,2704302
2022-12-25,0.028324847236383042,4.0271698637218384e-05,0.3823805822695737,BRA,AL,2704302
