dates,preds,lower,upper,adm_0,adm_1,adm_2
2022-01-02,1.1127847874534239e-06,1.1127847874534239e-06,0.050547859884433666,BRA,MA,2111300
2022-01-09,3.193135756538706e-05,3.193135756538706e-05,0.16715386686159933,BRA,MA,2111300
2022-01-16,0.00039670435214040576,0.00039670435214040576,0.19060923609546124,BRA,MA,2111300
2022-01-23,0.001398978570271835,0.001398978570271835,0.04280420242308698,BRA,MA,2111300
2022-01-30,0.0020840843633874243,0.0020840843633874243,0.008638821011798239,BRA,MA,2111300
2022-02-06,0.0013777899467999036,0.0013777899467999036,0.002011189942562157,BRA,MA,2111300
2022-02-13,0.0024896358599332752,0.0024896358599332752,0.006810473880352468,BRA,MA,2111300
2022-02-20,0.0002105326302976931,0.0002105326302976931,0.006298412408869094,BRA,MA,2111300
2022-02-27,0.0008766748810359694,0.0008766748810359694,0.1839287788264487,BRA,MA,2111300
2022-03-06,0.002331857794243709,0.002331857794243709,2.3669275223537554,BRA,MA,2111300
2022-03-13,0.010860451902778298,0.010860451902778298,35.853452930615106,BRA,MA,2111300
2022-03-20,0.008846261709195056,0.008846261709195056,34.299204316844566,BRA,MA,2111300
2022-03-27,0.001435816701803841,0.0010782308309068968,6.085337660300597,BRA,MA,2111300
2022-04-03,0.00039115451761823896,0.00039115451761823896,1.2270695596951557,BRA,MA,2111300
2022-04-10,0.00011033703725969191,0.00011033703725969191,0.37306753038922486,BRA,MA,2111300
2022-04-17,0.00011625917776287422,0.00011625917776287422,0.4155578370155462,BRA,MA,2111300
2022-04-24,0.00069364713862415,0.00069364713862415,1.9994487368318696,BRA,MA,2111300
2022-05-01,0.01583402584439085,0.01583402584439085,25.31271380138465,BRA,MA,2111300
2022-05-08,0.08624428061169764,0.08624428061169764,97.82721779626974,BRA,MA,2111300
2022-05-15,0.07943507815123765,0.07943507815123765,77.37009895721236,BRA,MA,2111300
2022-05-22,0.015170606591230748,0.015170606591230748,19.070379688214963,BRA,MA,2111300
2022-05-29,0.0002579273397453373,0.0002579273397453373,1.0464048669466377,BRA,MA,2111300
2022-06-05,6.625078845785875e-06,6.625078845785875e-06,0.09144216369348777,BRA,MA,2111300
2022-06-12,6.034369043001377e-07,6.034369043001377e-07,0.023544837978114564,BRA,MA,2111300
2022-06-19,5.262512343874343e-07,5.262512343874343e-07,0.031668489666736466,BRA,MA,2111300
2022-06-26,4.760787847571614e-06,4.760787847571614e-06,0.12813910304382084,BRA,MA,2111300
2022-07-03,0.0019461831466323389,0.0019461831466323389,12.311139269112605,BRA,MA,2111300
2022-07-10,0.27533140926502897,0.27533140926502897,221.98563801584268,BRA,MA,2111300
2022-07-17,3.58713047209884,3.58713047209884,181.09259314768335,BRA,MA,2111300
2022-07-24,297.49839235012485,297.49839235012485,1167.2513807444648,BRA,MA,2111300
2022-07-31,55.84596707257805,55.84596707257805,1886.7825223863902,BRA,MA,2111300
2022-08-07,187.71284016261637,187.71284016261637,19931.29420384254,BRA,MA,2111300
2022-08-14,391.2030901000423,391.2030901000423,510919.16906489874,BRA,MA,2111300
2022-08-21,10.264489226104434,10.264489226104434,243964.61677185103,BRA,MA,2111300
2022-08-28,0.6433173071192785,0.6433173071192785,105637.63769009075,BRA,MA,2111300
2022-09-04,44.09717794343041,44.09717794343041,2939477.967107019,BRA,MA,2111300
2022-09-11,33393.25074636282,33393.25074636282,58706082.177740075,BRA,MA,2111300
2022-09-18,64365.82504579007,64365.82504579007,3011769.5917865965,BRA,MA,2111300
2022-09-25,95.30794453565676,95.30794453565676,10286.65433291533,BRA,MA,2111300
2022-10-02,0.24288407011788707,0.24288407011788707,13.614666654555581,BRA,MA,2111300
2022-10-09,0.12238052496126407,0.12238052496126407,9.710471151928527,BRA,MA,2111300
2022-10-16,0.10538575620697896,0.10538575620697896,131.8154672805823,BRA,MA,2111300
2022-10-23,0.011624682347101714,0.011624682347101714,32.95125833557547,BRA,MA,2111300
2022-10-30,0.0011957975415549593,0.0011957975415549593,12.571125886095459,BRA,MA,2111300
2022-11-06,0.0049938260602317795,0.0049938260602317795,89.92918109208894,BRA,MA,2111300
2022-11-13,0.041475901867823003,0.041475901867823003,171.5953720658078,BRA,MA,2111300
2022-11-20,0.05410186783800258,0.05410186783800258,57.558597531352625,BRA,MA,2111300
2022-11-27,0.008503400287265353,0.008503400287265353,3.8383079024150333,BRA,MA,2111300
2022-12-04,0.000354510962077563,0.000354510962077563,0.25795737563496235,BRA,MA,2111300
2022-12-11,1.2560601750803239e-05,1.2560601750803239e-05,0.04246108414388019,BRA,MA,2111300
2022-12-18,9.526770861415037e-07,9.526770861415037e-07,0.017589092345269314,BRA,MA,2111300
2022-12-25,4.0099736153292387e-07,4.0099736153292387e-07,0.024594759396448455,BRA,MA,2111300
